6.39191351E-01 1.36809078E+00 1.42497835E+00 1.52860882E+00 1.52859466E+00 1.53111187E+00 1.53035416E+00 1.42497835E+00 1.36809078E+00 6.39191351E-01 4.29481369E+01 
1.06907840E+00 1.79085518E+00 1.84750572E+00 1.95079609E+00 1.95078012E+00 1.95344822E+00 1.95265426E+00 1.84750572E+00 1.79085518E+00 1.06907840E+00 5.65553134E+01 
1.58814962E+00 2.30286621E+00 2.35928204E+00 2.46223500E+00 2.46221715E+00 2.46504290E+00 2.46421149E+00 2.35928204E+00 2.30286621E+00 1.58814962E+00 7.31523653E+01 
2.20946668E+00 2.91718316E+00 2.97336653E+00 3.07598466E+00 3.07596485E+00 3.07895530E+00 3.07808521E+00 2.97336653E+00 2.91718316E+00 2.20946668E+00 9.31274763E+01 
2.94716763E+00 3.64794169E+00 3.70389478E+00 3.80618056E+00 3.80615871E+00 3.80932118E+00 3.80841113E+00 3.70389478E+00 3.64794169E+00 2.94716763E+00 1.16878698E+02 
3.81648313E+00 4.51037034E+00 4.56609527E+00 4.66805107E+00 4.66802708E+00 4.67136921E+00 4.67041789E+00 4.56609527E+00 4.51037034E+00 3.81648313E+00 1.44811947E+02 
4.83375777E+00 5.52081200E+00 5.57631088E+00 5.67793898E+00 5.67791278E+00 5.68144250E+00 5.68044855E+00 5.57631088E+00 5.52081200E+00 4.83375777E+00 1.77339353E+02 
6.01642579E+00 6.69670020E+00 6.75197511E+00 6.85327777E+00 6.85324923E+00 6.85697482E+00 6.85593686E+00 6.75197511E+00 6.69670020E+00 6.01642579E+00 2.14876334E+02 
7.38314587E+00 8.05670701E+00 8.11176050E+00 8.21274056E+00 8.21270961E+00 8.21663957E+00 8.21555622E+00 8.11176050E+00 8.05670701E+00 7.38314587E+00 2.56293675E+02 
8.95320926E+00 9.62007404E+00 9.67490705E+00 9.77556494E+00 9.77553143E+00 9.77967608E+00 9.77854558E+00 9.67490705E+00 9.62007404E+00 8.95320926E+00 3.02383455E+02 
1.07484805E+01 1.14086483E+01 1.14632612E+01 1.15635965E+01 1.15635604E+01 1.15679308E+01 1.15667513E+01 1.14632612E+01 1.14086483E+01 1.07484805E+01 3.54613728E+02 
1.27918129E+01 1.34452871E+01 1.34996804E+01 1.35996931E+01 1.35996540E+01 1.36042618E+01 1.36030314E+01 1.34996804E+01 1.34452871E+01 1.27918129E+01 4.13384272E+02 
1.51066739E+01 1.57534616E+01 1.58076360E+01 1.59073259E+01 1.59072839E+01 1.59121411E+01 1.59108577E+01 1.58076360E+01 1.57534616E+01 1.51066739E+01 4.79066122E+02 
1.77170253E+01 1.83571368E+01 1.84110933E+01 1.85104605E+01 1.85104153E+01 1.85155345E+01 1.85141960E+01 1.84110933E+01 1.83571368E+01 1.77170253E+01 5.51996662E+02 
0.00000000E+00 -1.40724259E-17 5.79028346E-02 1.63060418E-01 1.63058844E-01 1.64740218E-01 1.64179253E-01 5.79028346E-02 -1.42267678E-17 0.00000000E+00 3.19048823E-07 
0.00000000E+00 3.18536529E-02 8.95040727E-02 1.94300670E-01 1.94297633E-01 1.96095048E-01 1.95503570E-01 8.95040727E-02 3.18536529E-02 0.00000000E+00 8.66655356E-01 
0.00000000E+00 8.06597285E-02 1.38064821E-01 2.42510143E-01 2.42505610E-01 2.44422450E-01 2.43799973E-01 1.38064821E-01 8.06597285E-02 0.00000000E+00 2.24854229E+00 
0.00000000E+00 1.49729159E-01 2.06895510E-01 3.10998558E-01 3.10992493E-01 3.13032231E-01 3.12378248E-01 2.06895510E-01 1.49729159E-01 0.00000000E+00 4.28170936E+00 
0.00000000E+00 2.42767112E-01 2.99700669E-01 4.03469533E-01 4.03461904E-01 4.05628170E-01 4.04942135E-01 2.99700669E-01 2.42767112E-01 0.00000000E+00 7.11520110E+00 
0.00000000E+00 3.63883776E-01 4.20589889E-01 5.24031811E-01 5.24022579E-01 5.26319177E-01 5.25600505E-01 4.20589889E-01 3.63883776E-01 0.00000000E+00 1.09106747E+01 
0.00000000E+00 5.17595503E-01 5.74079044E-01 6.77200579E-01 6.77189705E-01 6.79620606E-01 6.78868677E-01 5.74079044E-01 5.17595503E-01 0.00000000E+00 1.58416095E+01 
0.00000000E+00 7.08859757E-01 7.65125256E-01 8.67932462E-01 8.67919907E-01 8.70489262E-01 8.69703420E-01 7.65125256E-01 7.08859757E-01 0.00000000E+00 2.20935371E+01 
2.69234018E-01 9.71114588E-01 1.02714485E+00 1.12961221E+00 1.12959773E+00 1.13232558E+00 1.13150144E+00 1.02714485E+00 9.71114588E-01 2.69234018E-01 3.02689197E+01 
5.99176793E-01 1.29414182E+00 1.34993932E+00 1.45206975E+00 1.45205327E+00 1.45494671E+00 1.45408305E+00 1.34993932E+00 1.29414182E+00 5.99176793E-01 4.04949306E+01 
9.99541060E-01 1.68765283E+00 1.74322001E+00 1.84501638E+00 1.84499781E+00 1.84806421E+00 1.84715973E+00 1.74322001E+00 1.68765283E+00 9.99541060E-01 5.30852681E+01 
1.48090371E+00 2.16222235E+00 2.21756158E+00 2.31902665E+00 2.31900590E+00 2.32225294E+00 2.32130632E+00 2.21756158E+00 2.16222235E+00 1.48090371E+00 6.83635549E+01 
2.05469454E+00 2.72927785E+00 2.78439147E+00 2.88552789E+00 2.88550488E+00 2.88894052E+00 2.88795041E+00 2.78439147E+00 2.72927785E+00 2.05469454E+00 8.66604818E+01 
2.73320699E+00 3.40111052E+00 3.45600079E+00 3.55681109E+00 3.55678572E+00 3.56041828E+00 3.55938328E+00 3.45600079E+00 3.40111052E+00 2.73320699E+00 1.08311762E+02 
3.52960501E+00 4.19088225E+00 4.24555138E+00 4.34603802E+00 4.34601017E+00 4.34984827E+00 4.34876695E+00 4.24555138E+00 4.19088225E+00 3.52960501E+00 1.33656120E+02 
4.45793511E+00 5.11263791E+00 5.16708810E+00 5.26725341E+00 5.26722300E+00 5.27127562E+00 5.27014648E+00 5.16708810E+00 5.11263791E+00 4.45793511E+00 1.63033608E+02 
5.53309752E+00 6.18127705E+00 6.23551048E+00 6.33535680E+00 6.33532372E+00 6.33960017E+00 6.33842172E+00 6.23551048E+00 6.18127705E+00 5.53309752E+00 1.96782810E+02 
6.77094930E+00 7.41266964E+00 7.46668894E+00 7.56621919E+00 7.56618330E+00 7.57069321E+00 7.56946392E+00 7.46668894E+00 7.41266964E+00 6.77094930E+00 2.33837754E+02 
8.18770987E+00 8.82298732E+00 8.87679358E+00 8.97600829E+00 8.97596945E+00 8.98072443E+00 8.97944240E+00 8.87679358E+00 8.82298732E+00 8.18770987E+00 2.74878340E+02 
9.80171620E+00 1.04305502E+01 1.04841440E+01 1.05830429E+01 1.05830010E+01 1.05880136E+01 1.05866767E+01 1.04841440E+01 1.04305502E+01 9.80171620E+00 3.21186709E+02 
1.16319935E+01 1.22543874E+01 1.23077694E+01 1.24063525E+01 1.24063072E+01 1.24115905E+01 1.24101967E+01 1.23077694E+01 1.22543874E+01 1.16319935E+01 3.73071389E+02 
1.36979131E+01 1.43138736E+01 1.43670446E+01 1.44653120E+01 1.44652633E+01 1.44708308E+01 1.44693779E+01 1.43670446E+01 1.43138736E+01 1.36979131E+01 4.30811854E+02 
1.60190793E+01 1.66286165E+01 1.66815776E+01 1.67795295E+01 1.67794773E+01 1.67853430E+01 1.67838287E+01 1.66815776E+01 1.66286165E+01 1.60190793E+01 4.94654196E+02 
0.00000000E+00 -3.28338360E-17 5.67808715E-02 1.60410632E-01 1.60408630E-01 1.62342545E-01 1.61700259E-01 5.67808715E-02 -2.26773153E-17 0.00000000E+00 5.23098839E-07 
0.00000000E+00 3.12810161E-02 8.78158288E-02 1.91090410E-01 1.91086716E-01 1.93154170E-01 1.92477334E-01 8.78158288E-02 3.12810161E-02 0.00000000E+00 8.51816171E-01 
0.00000000E+00 7.87049148E-02 1.35000693E-01 2.37929734E-01 2.37924311E-01 2.40129137E-01 2.39417227E-01 1.35000693E-01 7.87049148E-02 0.00000000E+00 2.19618019E+00 
0.00000000E+00 1.45289052E-01 2.01352329E-01 3.03944769E-01 3.03937579E-01 3.06283707E-01 3.05536175E-01 2.01352329E-01 1.45289052E-01 0.00000000E+00 4.15737593E+00 
0.00000000E+00 2.34393051E-01 2.90229737E-01 3.92493623E-01 3.92484624E-01 3.94976165E-01 3.94192422E-01 2.90229737E-01 2.34393051E-01 0.00000000E+00 6.87042144E+00 
0.00000000E+00 3.49725298E-01 4.05340716E-01 5.07283255E-01 5.07272405E-01 5.09913666E-01 5.09093078E-01 4.05340716E-01 3.49725298E-01 0.00000000E+00 1.04804954E+01 
0.00000000E+00 4.95340793E-01 5.50739802E-01 6.52367528E-01 6.52354782E-01 6.55150258E-01 6.54292153E-01 5.50739802E-01 4.95340793E-01 0.00000000E+00 1.51419908E+01 
0.00000000E+00 6.75671348E-01 7.30858472E-01 8.32177432E-01 8.32162742E-01 8.35117135E-01 8.34220798E-01 7.30858472E-01 6.75671348E-01 0.00000000E+00 2.10185443E+01 
2.52833392E-01 9.21790084E-01 9.76748773E-01 1.07773401E+00 1.07771709E+00 1.08085331E+00 1.07991384E+00 9.76748773E-01 9.21790084E-01 2.52833392E-01 2.86572266E+01 
5.61230331E-01 1.22353360E+00 1.27826640E+00 1.37892091E+00 1.37890167E+00 1.38222776E+00 1.38124379E+00 1.27826640E+00 1.22353360E+00 5.61230331E-01 3.81593903E+01 
9.33775543E-01 1.58948532E+00 1.64399475E+00 1.74432145E+00 1.74429980E+00 1.74782411E+00 1.74679424E+00 1.64399475E+00 1.58948532E+00 9.33775543E-01 4.97956319E+01 
1.37975249E+00 2.02892661E+00 2.08321516E+00 2.18321688E+00 2.18319272E+00 2.18692393E+00 2.18584672E+00 2.08321516E+00 2.02892661E+00 1.37975249E+00 6.38425454E+01 
1.90912456E+00 2.55181866E+00 2.60588873E+00 2.70556820E+00 2.70554143E+00 2.70948857E+00 2.70836253E+00 2.60588873E+00 2.55181866E+00 1.90912456E+00 8.05799325E+01 
2.53253753E+00 3.16880506E+00 3.22265902E+00 3.32201885E+00 3.32198935E+00 3.32616180E+00 3.32498541E+00 3.22265902E+00 3.16880506E+00 2.53253753E+00 1.00288784E+02 
3.26131900E+00 3.89121141E+00 3.94485159E+00 4.04389430E+00 4.04386194E+00 4.04826947E+00 4.04704114E+00 3.94485159E+00 3.89121141E+00 3.26131900E+00 1.23249308E+02 
4.10748308E+00 4.73105030E+00 4.78447897E+00 4.88320701E+00 4.88317169E+00 4.88782441E+00 4.88654254E+00 4.78447897E+00 4.73105030E+00 4.10748308E+00 1.49739273E+02 
5.08369853E+00 5.70098979E+00 5.75420927E+00 5.85262505E+00 5.85258663E+00 5.85749508E+00 5.85615799E+00 5.75420927E+00 5.70098979E+00 5.08369853E+00 1.80031353E+02 
6.20336995E+00 6.81444692E+00 6.86745994E+00 6.96556645E+00 6.96552480E+00 6.97069977E+00 6.96930585E+00 6.86745994E+00 6.81444692E+00 6.20336995E+00 2.13123015E+02 
7.48005024E+00 8.08492863E+00 8.13773643E+00 8.23553435E+00 8.23548929E+00 8.24094389E+00 8.23949104E+00 8.13773643E+00 8.08492863E+00 7.48005024E+00 2.49596856E+02 
8.92901918E+00 9.52769852E+00 9.58030182E+00 9.67779105E+00 9.67774241E+00 9.68349076E+00 9.68197672E+00 9.58030182E+00 9.52769852E+00 8.92901918E+00 2.90571517E+02 
1.05660069E+01 1.11584904E+01 1.12108901E+01 1.13080707E+01 1.13080183E+01 1.13140751E+01 1.13124976E+01 1.12108901E+01 1.11584904E+01 1.05660069E+01 3.36279971E+02 
1.24068820E+01 1.29931761E+01 1.30453733E+01 1.31422455E+01 1.31421892E+01 1.31485696E+01 1.31469262E+01 1.30453733E+01 1.29931761E+01 1.24068820E+01 3.86926760E+02 
1.44675463E+01 1.50476608E+01 1.50996566E+01 1.51962209E+01 1.51961604E+01 1.52028802E+01 1.52011686E+01 1.50996566E+01 1.50476608E+01 1.44675463E+01 4.42684215E+02 
0.00000000E+00 -2.33770053E-17 5.56826351E-02 1.57807662E-01 1.57805113E-01 1.60029853E-01 1.59294680E-01 5.56826351E-02 -2.93932206E-17 0.00000000E+00 8.57622366E-07 
0.00000000E+00 3.07123125E-02 8.61554293E-02 1.87931208E-01 1.87926703E-01 1.90305120E-01 1.89530865E-01 8.61554293E-02 3.07123125E-02 0.00000000E+00 8.37252998E-01 
0.00000000E+00 7.67778729E-02 1.31988445E-01 2.33424555E-01 2.33418052E-01 2.35954480E-01 2.35140582E-01 1.31988445E-01 7.67778729E-02 0.00000000E+00 2.14488570E+00 
0.00000000E+00 1.40937755E-01 1.95922275E-01 2.97027608E-01 2.97019061E-01 2.99717944E-01 2.98863816E-01 1.95922275E-01 1.40937755E-01 0.00000000E+00 4.03600646E+00 
0.00000000E+00 2.26228614E-01 2.80992965E-01 3.81775533E-01 3.81764894E-01 3.84630881E-01 3.83735889E-01 2.80992965E-01 2.26228614E-01 0.00000000E+00 6.63244955E+00 
0.00000000E+00 3.35985554E-01 3.90535047E-01 4.91002036E-01 4.90989257E-01 4.94027216E-01 4.93090677E-01 3.90535047E-01 3.35985554E-01 0.00000000E+00 1.00640491E+01 
0.00000000E+00 4.73837326E-01 5.28176816E-01 6.28334750E-01 6.28319778E-01 6.31534794E-01 6.30555979E-01 5.28176816E-01 4.73837326E-01 0.00000000E+00 1.44675736E+01 
0.00000000E+00 6.43732439E-01 6.97866455E-01 7.97721379E-01 7.97704158E-01 8.01101545E-01 8.00079684E-01 6.97866455E-01 6.43732439E-01 0.00000000E+00 1.99865932E+01 
2.37246626E-01 8.74519370E-01 9.28432046E-01 1.02795960E+00 1.02793980E+00 1.03154573E+00 1.03047535E+00 9.28432046E-01 8.74519370E-01 2.37246626E-01 2.71168442E+01 
5.25264504E-01 1.15613645E+00 1.20983043E+00 1.30903368E+00 1.30901120E+00 1.31283478E+00 1.31171438E+00 1.20983043E+00 1.15613645E+00 5.25264504E-01 3.59368723E+01 
8.71612372E-01 1.49614116E+00 1.54961906E+00 1.64850102E+00 1.64847575E+00 1.65252643E+00 1.65135449E+00 1.54961906E+00 1.49614116E+00 8.71612372E-01 4.66785771E+01 
1.28440623E+00 1.90264750E+00 1.95591190E+00 2.05447547E+00 2.05444730E+00 2.05873491E+00 2.05750984E+00 1.95591190E+00 1.90264750E+00 1.28440623E+00 5.95767086E+01 
1.77229492E+00 2.38430220E+00 2.43735563E+00 2.53560362E+00 2.53557242E+00 2.54010717E+00 2.53882734E+00 2.43735563E+00 2.38430220E+00 1.77229492E+00 7.48661875E+01 
2.34445620E+00 2.95028089E+00 3.00312582E+00 3.10106096E+00 3.10102660E+00 3.10581907E+00 3.10448282E+00 3.00312582E+00 2.95028089E+00 2.34445620E+00 9.27801592E+01 
3.01059044E+00 3.61028206E+00 3.66292095E+00 3.76054583E+00 3.76050817E+00 3.76556938E+00 3.76417500E+00 3.66292095E+00 3.61028206E+00 3.01059044E+00 1.13548100E+02 
3.78091970E+00 4.37452627E+00 4.42696151E+00 4.52427869E+00 4.52423760E+00 4.52957896E+00 4.52812468E+00 4.42696151E+00 4.37452627E+00 3.78091970E+00 1.37394221E+02 
4.66615389E+00 5.25372280E+00 5.30595683E+00 5.40296881E+00 5.40292415E+00 5.40855749E+00 5.40704153E+00 5.30595683E+00 5.25372280E+00 4.66615389E+00 1.64534987E+02 
5.67755798E+00 6.25914856E+00 6.31118424E+00 6.40789412E+00 6.40784571E+00 6.41378320E+00 6.41220377E+00 6.31118424E+00 6.25914856E+00 5.67755798E+00 1.94030904E+02 
6.82637867E+00 7.40200607E+00 7.45384481E+00 7.55025338E+00 7.55020105E+00 7.55645740E+00 7.55481224E+00 7.45384481E+00 7.40200607E+00 6.82637867E+00 2.26380390E+02 
8.12525634E+00 8.69492012E+00 8.74656285E+00 8.84267018E+00 8.84261370E+00 8.84920482E+00 8.84749146E+00 8.74656285E+00 8.69492012E+00 8.12525634E+00 2.62558537E+02 
9.58709646E+00 1.01507997E+01 1.02022475E+01 1.02980539E+01 1.02979930E+01 1.03049354E+01 1.03031514E+01 1.02022475E+01 1.01507997E+01 9.58709646E+00 3.02736281E+02 
1.12247857E+01 1.17825348E+01 1.18337889E+01 1.19292947E+01 1.19292293E+01 1.19365400E+01 1.19346826E+01 1.18337889E+01 1.17825348E+01 1.12247857E+01 3.47057446E+02 
1.30510952E+01 1.36028994E+01 1.36539613E+01 1.37491671E+01 1.37490968E+01 1.37567935E+01 1.37548603E+01 1.36539613E+01 1.36028994E+01 1.30510952E+01 3.95635462E+02 
0.00000000E+00 -4.54963660E-17 5.46081667E-02 1.55251723E-01 1.55248479E-01 1.57808218E-01 1.56967008E-01 5.46081667E-02 -4.99930284E-17 0.00000000E+00 1.40600997E-06 
0.00000000E+00 3.01466906E-02 8.45221244E-02 1.84822538E-01 1.84817030E-01 1.87553622E-01 1.86668251E-01 8.45221244E-02 3.01466906E-02 0.00000000E+00 8.22969081E-01 
0.00000000E+00 7.48766906E-02 1.29026328E-01 2.28993131E-01 2.28985310E-01 2.31903647E-01 2.30973521E-01 1.29026328E-01 7.48766906E-02 0.00000000E+00 2.09465126E+00 
0.00000000E+00 1.36671568E-01 1.90601873E-01 2.90243922E-01 2.90233734E-01 2.93338834E-01 2.92363327E-01 1.90601873E-01 1.36671568E-01 0.00000000E+00 3.91755567E+00 
0.00000000E+00 2.18266670E-01 2.71983511E-01 3.71308795E-01 3.71296187E-01 3.74593298E-01 3.73571731E-01 2.71983511E-01 2.18266670E-01 0.00000000E+00 6.40114449E+00 
0.00000000E+00 3.22650959E-01 3.76159646E-01 4.75175342E-01 4.75160257E-01 4.78654877E-01 4.77586516E-01 3.76159646E-01 3.22650959E-01 0.00000000E+00 9.66098880E+00 
0.00000000E+00 4.53060116E-01 5.06365512E-01 6.05078147E-01 6.05060522E-01 6.08758392E-01 6.07642456E-01 5.06365512E-01 4.53060116E-01 0.00000000E+00 1.38176170E+01 
0.00000000E+00 6.12999164E-01 6.66105818E-01 7.64521446E-01 7.64501216E-01 7.68408335E-01 7.67243993E-01 6.66105818E-01 6.12999164E-01 0.00000000E+00 1.89962551E+01 
2.22440352E-01 8.29225446E-01 8.82118221E-01 9.80213115E-01 9.80189904E-01 9.84336151E-01 9.83117303E-01 8.82118221E-01 8.29225446E-01 2.22440352E-01 2.56451357E+01 
4.91192596E-01 1.09182026E+00 1.14450191E+00 1.24227923E+00 1.24225291E+00 1.24664859E+00 1.24537361E+00 1.14450191E+00 1.09182026E+00 4.91192596E-01 3.38227470E+01 
8.12884487E-01 1.40741014E+00 1.45988341E+00 1.55734626E+00 1.55731671E+00 1.56197251E+00 1.56063971E+00 1.45988341E+00 1.40741014E+00 8.12884487E-01 4.37263697E+01 
1.19458078E+00 1.78305795E+00 1.83532552E+00 1.93247691E+00 1.93244400E+00 1.93737102E+00 1.93597869E+00 1.83532552E+00 1.78305795E+00 1.19458078E+00 5.55536580E+01 
1.64375485E+00 2.22623500E+00 2.27829954E+00 2.37514238E+00 2.37510597E+00 2.38031573E+00 2.37886209E+00 2.27829954E+00 2.22623500E+00 1.64375485E+00 6.95001062E+01 
2.16827996E+00 2.74481254E+00 2.79667666E+00 2.89321377E+00 2.89317370E+00 2.89867814E+00 2.89716139E+00 2.79667666E+00 2.74481254E+00 2.16827996E+00 8.57572065E+01 
2.77641874E+00 3.34705139E+00 3.39871766E+00 3.49495176E+00 3.49490788E+00 3.50071939E+00 3.49913766E+00 3.39871766E+00 3.34705139E+00 2.77641874E+00 1.04510665E+02 
3.47681795E+00 4.04159686E+00 4.09306784E+00 4.18900158E+00 4.18895373E+00 4.19508517E+00 4.19343656E+00 4.09306784E+00 4.04159686E+00 3.47681795E+00 1.25938894E+02 
4.27847382E+00 4.83744458E+00 4.88872283E+00 4.98435885E+00 4.98430685E+00 4.99077154E+00 4.98905409E+00 4.88872283E+00 4.83744458E+00 4.27847382E+00 1.50210719E+02 
5.19079122E+00 5.74401093E+00 5.79509945E+00 5.89044091E+00 5.89038460E+00 5.89719615E+00 5.89540795E+00 5.79509945E+00 5.74401093E+00 5.19079122E+00 1.76448798E+02 
6.22303005E+00 6.77051330E+00 6.82141370E+00 6.91646158E+00 6.91640071E+00 6.92357567E+00 6.92171426E+00 6.82141370E+00 6.77051330E+00 6.22303005E+00 2.05078906E+02 
7.38556131E+00 7.92730770E+00 7.97802112E+00 8.07277565E+00 8.07271000E+00 8.08026622E+00 8.07832893E+00 7.97802112E+00 7.92730770E+00 7.38556131E+00 2.36950304E+02 
8.68887973E+00 9.22489225E+00 9.27542003E+00 9.36988160E+00 9.36981093E+00 9.37776690E+00 9.37575100E+00 9.27542003E+00 9.22489225E+00 8.68887973E+00 2.72183487E+02 
1.01433458E+01 1.06736305E+01 1.07239741E+01 1.08181433E+01 1.08180674E+01 1.08264422E+01 1.08243450E+01 1.07239741E+01 1.06736305E+01 1.01433458E+01 3.10873637E+02 
1.17590970E+01 1.22836631E+01 1.23338242E+01 1.24277018E+01 1.24276202E+01 1.24364337E+01 1.24342523E+01 1.23338242E+01 1.22836631E+01 1.17590970E+01 3.53087813E+02 
0.00000000E+00 -3.24781674E-17 5.35576250E-02 1.52743257E-01 1.52739128E-01 1.55684869E-01 1.54722681E-01 5.35576250E-02 -2.64828776E-17 0.00000000E+00 2.30492533E-06 
0.00000000E+00 2.95831995E-02 8.29151935E-02 1.81764019E-01 1.81757266E-01 1.84906529E-01 1.83894503E-01 8.29151935E-02 2.95831995E-02 0.00000000E+00 8.08968180E-01 
0.00000000E+00 7.29992848E-02 1.26112560E-01 2.24634079E-01 2.24624645E-01 2.27982944E-01 2.26920452E-01 1.26112560E-01 7.29992848E-02 0.00000000E+00 2.04547000E+00 
0.00000000E+00 1.32486573E-01 1.85387579E-01 2.83590625E-01 2.83578449E-01 2.87151438E-01 2.86037820E-01 1.85387579E-01 1.32486573E-01 0.00000000E+00 3.80197885E+00 
0.00000000E+00 2.10499861E-01 2.63194464E-01 3.61087018E-01 3.61072037E-01 3.64865632E-01 3.63700166E-01 2.63194464E-01 2.10499861E-01 0.00000000E+00 6.17636626E+00 
0.00000000E+00 3.09707764E-01 3.62201287E-01 4.59790528E-01 4.59772676E-01 4.63793077E-01 4.62574979E-01 3.62201287E-01 3.09707764E-01 0.00000000E+00 9.27097100E+00 
0.00000000E+00 4.32984219E-01 4.85281546E-01 5.82574016E-01 5.82553220E-01 5.86806899E-01 5.85535332E-01 4.85281546E-01 4.32984219E-01 0.00000000E+00 1.31913916E+01 
0.00000000E+00 5.83428160E-01 6.35533870E-01 7.32535644E-01 7.32511831E-01 7.37005546E-01 7.35679623E-01 6.35533870E-01 5.83428160E-01 0.00000000E+00 1.80461301E+01 
2.08382107E-01 7.85832723E-01 8.37732464E-01 9.34420495E-01 9.34393228E-01 9.39161076E-01 9.37774004E-01 8.37732464E-01 7.85832723E-01 2.08382107E-01 2.42395282E+01 
4.58930631E-01 1.03045816E+00 1.08215481E+00 1.17853237E+00 1.17850151E+00 1.18355513E+00 1.18210514E+00 1.08215481E+00 1.03045816E+00 4.58930631E-01 3.18125221E+01 
7.57430680E-01 1.32308842E+00 1.37458487E+00 1.47065516E+00 1.47062055E+00 1.47597202E+00 1.47445728E+00 1.37458487E+00 1.32308842E+00 7.57430680E-01 4.09315403E+01 
1.11000282E+00 1.66984222E+00 1.72114130E+00 1.81690746E+00 1.81686895E+00 1.82253078E+00 1.82094943E+00 1.72114130E+00 1.66984222E+00 1.11000282E+00 5.17614825E+01 
1.52307211E+00 2.07714268E+00 2.12824719E+00 2.22371224E+00 2.22366967E+00 2.22965484E+00 2.22800495E+00 2.12824719E+00 2.07714268E+00 1.52307211E+00 6.44633558E+01 
2.00335591E+00 2.55170522E+00 2.60261792E+00 2.69778479E+00 2.69773799E+00 2.70405995E+00 2.70233957E+00 2.60261792E+00 2.55170522E+00 2.00335591E+00 7.91925629E+01 
2.55785045E+00 3.10052431E+00 3.15124792E+00 3.24611947E+00 3.24606826E+00 3.25274093E+00 3.25094804E+00 3.15124792E+00 3.10052431E+00 2.55785045E+00 9.60972486E+01 
3.19382238E+00 3.73086522E+00 3.78140246E+00 3.87598146E+00 3.87592566E+00 3.88296349E+00 3.88109603E+00 3.78140246E+00 3.73086522E+00 3.19382238E+00 1.15316901E+02 
