1.83785200E+00 2.68191346E+00 2.73647373E+00 2.83172890E+00 2.83171212E+00 2.83393078E+00 2.83330687E+00 2.73647373E+00 2.68191346E+00 1.83785200E+00 8.47322303E+01 
2.55058615E+00 3.38641911E+00 3.44075456E+00 3.53577112E+00 3.53575245E+00 3.53811788E+00 3.53746135E+00 3.44075456E+00 3.38641911E+00 2.55058615E+00 1.07478264E+02 
3.39365614E+00 4.22132786E+00 4.27544060E+00 4.37022041E+00 4.37019977E+00 4.37271909E+00 4.37202874E+00 4.27544060E+00 4.22132786E+00 3.39365614E+00 1.34401764E+02 
4.38346898E+00 5.20304422E+00 5.25693631E+00 5.35148114E+00 5.35145843E+00 5.35413906E+00 5.35341364E+00 5.25693631E+00 5.20304422E+00 4.38346898E+00 1.65925119E+02 
5.53753398E+00 6.34907553E+00 6.40274901E+00 6.49706055E+00 6.49703570E+00 6.49988535E+00 6.49912362E+00 6.40274901E+00 6.34907553E+00 5.53753398E+00 2.02472585E+02 
6.87442718E+00 7.67799698E+00 7.73145385E+00 7.82553381E+00 7.82550669E+00 7.82853342E+00 7.82773405E+00 7.73145385E+00 7.67799698E+00 6.87442718E+00 2.44466808E+02 
8.41392315E+00 9.20959891E+00 9.26284164E+00 9.35669210E+00 9.35666264E+00 9.35987480E+00 9.35903648E+00 9.26284164E+00 9.20959891E+00 8.41392315E+00 2.90584631E+02 
1.01762653E+01 1.09640663E+01 1.10170958E+01 1.11107171E+01 1.11106852E+01 1.11140927E+01 1.11132138E+01 1.10170958E+01 1.09640663E+01 1.01762653E+01 3.41673539E+02 
1.21843395E+01 1.29642645E+01 1.30170812E+01 1.31104731E+01 1.31104386E+01 1.31140524E+01 1.31131311E+01 1.30170812E+01 1.29642645E+01 1.21843395E+01 3.99330476E+02 
1.44619054E+01 1.52339580E+01 1.52865622E+01 1.53797248E+01 1.53796874E+01 1.53835186E+01 1.53825533E+01 1.52865622E+01 1.52339580E+01 1.44619054E+01 4.63942711E+02 
1.70331723E+01 1.77973600E+01 1.78497526E+01 1.79426857E+01 1.79426455E+01 1.79467059E+01 1.79456944E+01 1.78497526E+01 1.77973600E+01 1.70331723E+01 5.35862031E+02 
1.99226592E+01 2.06789937E+01 2.07311755E+01 2.08238793E+01 2.08238360E+01 2.08281378E+01 2.08270784E+01 2.07311755E+01 2.06789937E+01 1.99226592E+01 6.15399379E+02 
0.00000000E+00 -4.18409056E-17 5.59983585E-02 1.52866999E-01 1.52865524E-01 1.54066052E-01 1.53670528E-01 5.59983585E-02 -3.76131345E-17 0.00000000E+00 2.35689455E-05 
0.00000000E+00 3.86797108E-02 9.44339566E-02 1.91042789E-01 1.91039964E-01 1.92339639E-01 1.91919228E-01 9.44339566E-02 3.86797108E-02 0.00000000E+00 1.03017168E+00 
0.00000000E+00 9.73349356E-02 1.52851923E-01 2.49208096E-01 2.49203882E-01 2.50606166E-01 2.50160364E-01 1.52851923E-01 9.73349356E-02 0.00000000E+00 2.67309672E+00 
0.00000000E+00 1.79735645E-01 2.35021743E-01 3.31131884E-01 3.31126243E-01 3.32634672E-01 3.32162956E-01 2.35021743E-01 1.79735645E-01 0.00000000E+00 5.08379264E+00 
0.00000000E+00 2.90077429E-01 3.45138390E-01 4.41008464E-01 4.41001357E-01 4.42619601E-01 4.42121419E-01 3.45138390E-01 2.90077429E-01 0.00000000E+00 8.43058416E+00 
0.00000000E+00 4.32988972E-01 4.87829970E-01 5.83465320E-01 5.83456703E-01 5.85188586E-01 5.84663356E-01 4.87829970E-01 4.32988972E-01 0.00000000E+00 1.28944171E+01 
0.00000000E+00 6.13528755E-01 6.68154501E-01 7.63559968E-01 7.63549799E-01 7.65399296E-01 7.64846401E-01 6.68154501E-01 6.13528755E-01 0.00000000E+00 1.86676743E+01 
0.00000000E+00 8.37221786E-01 8.91636661E-01 9.86816723E-01 9.86804957E-01 9.88776208E-01 9.88195006E-01 8.91636661E-01 8.37221786E-01 0.00000000E+00 2.59541970E+01 
3.13643365E-01 1.14265964E+00 1.19684702E+00 1.29178344E+00 1.29176985E+00 1.29388116E+00 1.29326787E+00 1.19684702E+00 1.14265964E+00 3.13643365E-01 3.54343082E+01 
6.96400570E-01 1.51728563E+00 1.57124790E+00 1.66594292E+00 1.66592741E+00 1.66818567E+00 1.66753910E+00 1.57124790E+00 1.51728563E+00 6.96400570E-01 4.72351082E+01 
1.15896521E+00 1.97179176E+00 2.02553128E+00 2.11998706E+00 2.11996954E+00 2.12238192E+00 2.12170089E+00 2.02553128E+00 1.97179176E+00 1.15896521E+00 6.16934856E+01 
1.71290327E+00 2.51774145E+00 2.57126052E+00 2.66547917E+00 2.66545956E+00 2.66803351E+00 2.66731678E+00 2.57126052E+00 2.51774145E+00 1.71290327E+00 7.91539196E+01 
2.37062992E+00 3.16754722E+00 3.22084810E+00 3.31483162E+00 3.31480982E+00 3.31755312E+00 3.31679941E+00 3.22084810E+00 3.16754722E+00 2.37062992E+00 9.99650279E+01 
3.14541290E+00 3.93447410E+00 3.98755898E+00 4.08130930E+00 4.08128522E+00 4.08420595E+00 4.08341395E+00 3.98755898E+00 3.93447410E+00 3.14541290E+00 1.24477073E+02 
4.05137185E+00 4.83263935E+00 4.88551037E+00 4.97902934E+00 4.97900288E+00 4.98210948E+00 4.98127781E+00 4.88551037E+00 4.83263935E+00 4.05137185E+00 1.53039524E+02 
5.10348442E+00 5.87701870E+00 5.92967797E+00 6.02296740E+00 6.02293844E+00 6.02623969E+00 6.02536696E+00 5.92967797E+00 5.87701870E+00 5.10348442E+00 1.85999013E+02 
6.31754670E+00 7.08340745E+00 7.13585709E+00 7.22891874E+00 7.22888717E+00 7.23239219E+00 7.23147697E+00 7.13585709E+00 7.08340745E+00 6.31754670E+00 2.23696045E+02 
7.71027778E+00 8.46853987E+00 8.52078243E+00 8.61361847E+00 8.61358416E+00 8.61730244E+00 8.61634326E+00 8.52078243E+00 8.46853987E+00 7.71027778E+00 2.64885865E+02 
9.29859739E+00 1.00492795E+01 1.01013160E+01 1.01939269E+01 1.01938897E+01 1.01978326E+01 1.01968276E+01 1.01013160E+01 1.00492795E+01 9.29859739E+00 3.10294804E+02 
1.11015810E+01 1.18446820E+01 1.18965130E+01 1.19888987E+01 1.19888584E+01 1.19930380E+01 1.19919854E+01 1.18965130E+01 1.18446820E+01 1.11015810E+01 3.61316375E+02 
1.31388801E+01 1.38744033E+01 1.39260295E+01 1.40181899E+01 1.40181465E+01 1.40225757E+01 1.40214734E+01 1.39260295E+01 1.38744033E+01 1.31388801E+01 4.18243504E+02 
1.54303353E+01 1.61582883E+01 1.62097105E+01 1.63016459E+01 1.63015991E+01 1.63062910E+01 1.63051370E+01 1.62097105E+01 1.61582883E+01 1.54303353E+01 4.81334338E+02 
1.79958466E+01 1.87162406E+01 1.87674598E+01 1.88591705E+01 1.88591201E+01 1.88640886E+01 1.88628807E+01 1.87674598E+01 1.87162406E+01 1.79958466E+01 5.50807555E+02 
0.00000000E+00 -5.36280903E-17 5.49132978E-02 1.50722435E-01 1.50720554E-01 1.52116940E-01 1.51659360E-01 5.49132978E-02 -5.96185759E-17 0.00000000E+00 3.43479593E-05 
0.00000000E+00 3.80394992E-02 9.27148313E-02 1.88267164E-01 1.88263712E-01 1.89775254E-01 1.89289241E-01 9.27148313E-02 3.80394992E-02 0.00000000E+00 1.01431741E+00 
0.00000000E+00 9.50864639E-02 1.49530624E-01 2.44833296E-01 2.44828231E-01 2.46458870E-01 2.45943872E-01 1.49530624E-01 9.50864639E-02 0.00000000E+00 2.61424363E+00 
0.00000000E+00 1.74566626E-01 2.28785932E-01 3.23845574E-01 3.23838851E-01 3.25592610E-01 3.25048059E-01 2.28785932E-01 1.74566626E-01 0.00000000E+00 4.94086182E+00 
0.00000000E+00 2.80273206E-01 3.34273373E-01 4.29095959E-01 4.29087531E-01 4.30968591E-01 4.30393882E-01 3.34273373E-01 2.80273206E-01 0.00000000E+00 8.14604825E+00 
0.00000000E+00 4.16369862E-01 4.70156040E-01 5.64746929E-01 5.64736750E-01 5.66749462E-01 5.66143954E-01 4.70156040E-01 4.16369862E-01 0.00000000E+00 1.23916065E+01 
0.00000000E+00 5.87384103E-01 6.40960989E-01 7.35325046E-01 7.35313065E-01 7.37461953E-01 7.36824971E-01 6.40960989E-01 5.87384103E-01 0.00000000E+00 1.78479352E+01 
0.00000000E+00 7.98238976E-01 8.51610946E-01 9.45752675E-01 9.45738839E-01 9.48028617E-01 9.47359456E-01 8.51610946E-01 7.98238976E-01 0.00000000E+00 2.46938492E+01 
2.94434298E-01 1.08477508E+00 1.13792613E+00 1.23182766E+00 1.23181169E+00 1.23426343E+00 1.23355782E+00 1.13792613E+00 1.08477508E+00 2.94434298E-01 3.35458759E+01 
6.52031815E-01 1.43454594E+00 1.48747853E+00 1.58114216E+00 1.58112398E+00 1.58374551E+00 1.58300216E+00 1.48747853E+00 1.43454594E+00 6.52031815E-01 4.45025657E+01 
1.08220850E+00 1.85696598E+00 1.90968255E+00 2.00311053E+00 2.00309002E+00 2.00588953E+00 2.00510711E+00 1.90968255E+00 1.85696598E+00 1.08220850E+00 5.78525938E+01 
1.59507633E+00 2.36214471E+00 2.41464766E+00 2.50784218E+00 2.50781924E+00 2.51080521E+00 2.50998235E+00 2.41464766E+00 2.36214471E+00 1.59507633E+00 7.38883001E+01 
2.20141313E+00 2.96085740E+00 3.01314906E+00 3.10611221E+00 3.10608673E+00 3.10926801E+00 3.10840328E+00 3.01314906E+00 2.96085740E+00 2.20141313E+00 9.29023753E+01 
2.91265787E+00 3.66454044E+00 3.71662310E+00 3.80935689E+00 3.80932877E+00 3.81271455E+00 3.81180652E+00 3.71662310E+00 3.66454044E+00 2.91265787E+00 1.15185455E+02 
3.74090303E+00 4.48528399E+00 4.53715989E+00 4.62966627E+00 4.62963539E+00 4.63323523E+00 4.63228240E+00 4.53715989E+00 4.48528399E+00 3.74090303E+00 1.41023783E+02 
4.69889349E+00 5.43583112E+00 5.48750248E+00 5.57978335E+00 5.57974957E+00 5.58357345E+00 5.58257426E+00 5.48750248E+00 5.43583112E+00 4.69889349E+00 1.70697235E+02 
5.79998473E+00 6.52953652E+00 6.58100556E+00 6.67306278E+00 6.67302597E+00 6.67708424E+00 6.67603711E+00 6.58100556E+00 6.52953652E+00 5.79998473E+00 2.04476252E+02 
7.05822962E+00 7.78046770E+00 7.83173707E+00 7.92357289E+00 7.92353292E+00 7.92783627E+00 7.92673962E+00 7.83173707E+00 7.78046770E+00 7.05822962E+00 2.41194068E+02 
8.48767278E+00 9.20261519E+00 9.25368609E+00 9.34530110E+00 9.34525781E+00 9.34981905E+00 9.34867091E+00 9.25368609E+00 9.20261519E+00 8.48767278E+00 2.81472185E+02 
1.01040993E+01 1.08117450E+01 1.08626182E+01 1.09540124E+01 1.09539656E+01 1.09587986E+01 1.09575968E+01 1.08626182E+01 1.08117450E+01 1.01040993E+01 3.26525482E+02 
1.19236383E+01 1.26239906E+01 1.26746669E+01 1.27658405E+01 1.27657900E+01 1.27709091E+01 1.27696515E+01 1.26746669E+01 1.26239906E+01 1.19236383E+01 3.76569395E+02 
1.39624106E+01 1.46554768E+01 1.47059572E+01 1.47969105E+01 1.47968561E+01 1.48022763E+01 1.48009606E+01 1.47059572E+01 1.46554768E+01 1.39624106E+01 4.31786149E+02 
1.62364090E+01 1.69222002E+01 1.69724858E+01 1.70632193E+01 1.70631607E+01 1.70688976E+01 1.70675214E+01 1.69724858E+01 1.69222002E+01 1.62364090E+01 4.92320692E+02 
0.00000000E+00 -5.29175070E-17 5.38511834E-02 1.48611455E-01 1.48609055E-01 1.50233526E-01 1.49704332E-01 5.38511834E-02 -5.93798235E-17 0.00000000E+00 5.00552671E-05 
0.00000000E+00 3.74007660E-02 9.10203090E-02 1.85526956E-01 1.85522730E-01 1.87280935E-01 1.86719291E-01 9.10203090E-02 3.74007660E-02 0.00000000E+00 9.98761693E-01 
0.00000000E+00 9.28639671E-02 1.46258614E-01 2.40518789E-01 2.40512686E-01 2.42409105E-01 2.41814411E-01 1.46258614E-01 9.28639671E-02 0.00000000E+00 2.55655646E+00 
0.00000000E+00 1.69491864E-01 2.22667894E-01 3.16688238E-01 3.16680207E-01 3.18719413E-01 3.18091051E-01 2.22667894E-01 1.69491864E-01 0.00000000E+00 4.80124812E+00 
0.00000000E+00 2.70702148E-01 3.23665251E-01 4.17451757E-01 4.17441745E-01 4.19628491E-01 4.18965801E-01 3.23665251E-01 2.70702148E-01 0.00000000E+00 7.86926895E+00 
0.00000000E+00 4.00227124E-01 4.52982435E-01 5.46540490E-01 5.46528441E-01 5.48867672E-01 5.48169956E-01 4.52982435E-01 4.00227124E-01 0.00000000E+00 1.19046220E+01 
0.00000000E+00 5.62104510E-01 6.14656725E-01 7.07991225E-01 7.07977083E-01 7.10473940E-01 7.09740461E-01 6.14656725E-01 5.62104510E-01 0.00000000E+00 1.70574426E+01 
0.00000000E+00 7.60704849E-01 8.13058350E-01 9.06173838E-01 9.06157541E-01 9.08817382E-01 9.08047365E-01 8.13058350E-01 7.60704849E-01 0.00000000E+00 2.34836624E+01 
2.76179006E-01 1.02928206E+00 1.08142150E+00 1.17430050E+00 1.17428173E+00 1.17712878E+00 1.17631742E+00 1.08142150E+00 1.02928206E+00 2.76179006E-01 3.17407585E+01 
6.09982238E-01 1.35555238E+00 1.40748031E+00 1.50012521E+00 1.50010385E+00 1.50314705E+00 1.50229292E+00 1.40748031E+00 1.35555238E+00 6.09982238E-01 4.19021649E+01 
1.00966613E+00 1.74777075E+00 1.79948972E+00 1.89190285E+00 1.89187880E+00 1.89512744E+00 1.89422907E+00 1.79948972E+00 1.74777075E+00 1.00966613E+00 5.42134219E+01 
1.48403319E+00 2.21473736E+00 2.26624984E+00 2.35843349E+00 2.35840663E+00 2.36187035E+00 2.36092624E+00 2.26624984E+00 2.21473736E+00 1.48403319E+00 6.89206460E+01 
2.04239692E+00 2.76576320E+00 2.81707165E+00 2.90902801E+00 2.90899821E+00 2.91268707E+00 2.91169565E+00 2.81707165E+00 2.76576320E+00 2.04239692E+00 8.62673951E+01 
2.69457108E+00 3.41065958E+00 3.46176639E+00 3.55349758E+00 3.55346471E+00 3.55738914E+00 3.55634882E+00 3.46176639E+00 3.41065958E+00 2.69457108E+00 1.06492394E+02 
3.45085680E+00 4.15972538E+00 4.21063293E+00 4.30214100E+00 4.30210491E+00 4.30627577E+00 4.30518490E+00 4.21063293E+00 4.15972538E+00 3.45085680E+00 1.29827333E+02 
4.32203612E+00 5.02374094E+00 5.07445154E+00 5.16573849E+00 5.16569905E+00 5.17012761E+00 5.16898449E+00 5.07445154E+00 5.02374094E+00 4.32203612E+00 1.56495001E+02 
5.31932911E+00 6.01392555E+00 6.06444155E+00 6.15550935E+00 6.15546640E+00 6.16016437E+00 6.15896727E+00 6.06444155E+00 6.01392555E+00 5.31932911E+00 1.86706456E+02 
6.45447054E+00 7.14202807E+00 7.19235225E+00 7.28320324E+00 7.28315664E+00 7.28813610E+00 7.28688327E+00 7.19235225E+00 7.14202807E+00 6.45447054E+00 2.19371882E+02 
7.73902782E+00 8.41956387E+00 8.46969758E+00 8.56033250E+00 8.56028204E+00 8.56555748E+00 8.56424678E+00 8.46969758E+00 8.41956387E+00 7.73902782E+00 2.55022310E+02 
9.18595658E+00 9.85947026E+00 9.90941441E+00 9.99983343E+00 9.99977892E+00 1.00053660E+01 1.00039950E+01 9.90941441E+00 9.85947026E+00 9.18595658E+00 2.94716023E+02 
1.08083792E+01 1.14748738E+01 1.15246294E+01 1.16148328E+01 1.16147741E+01 1.16206890E+01 1.16192554E+01 1.15246294E+01 1.14748738E+01 1.08083792E+01 3.38605427E+02 
1.26192645E+01 1.32787470E+01 1.33283154E+01 1.34183037E+01 1.34182404E+01 1.34245000E+01 1.34230013E+01 1.33283154E+01 1.32787470E+01 1.26192645E+01 3.86811891E+02 
1.46313184E+01 1.52837995E+01 1.53331819E+01 1.54229557E+01 1.54228876E+01 1.54295094E+01 1.54279431E+01 1.53331819E+01 1.52837995E+01 1.46313184E+01 4.39422266E+02 
0.00000000E+00 -3.63376771E-17 5.28120551E-02 1.46534514E-01 1.46531451E-01 1.48421609E-01 1.47809818E-01 5.28120551E-02 -3.81881790E-17 0.00000000E+00 7.29427328E-05 
0.00000000E+00 3.67623871E-02 8.93493642E-02 1.82821602E-01 1.82816413E-01 1.84861861E-01 1.84213077E-01 8.93493642E-02 3.67623871E-02 0.00000000E+00 9.83514854E-01 
0.00000000E+00 9.06650773E-02 1.43033684E-01 2.36262872E-01 2.36255497E-01 2.38461318E-01 2.37774895E-01 1.43033684E-01 9.06650773E-02 0.00000000E+00 2.50003729E+00 
0.00000000E+00 1.64507000E-01 2.16663489E-01 3.09656290E-01 3.09646673E-01 3.12018057E-01 3.11293323E-01 2.16663489E-01 1.64507000E-01 0.00000000E+00 4.66491426E+00 
0.00000000E+00 2.61356067E-01 3.13306114E-01 4.06068553E-01 4.06056630E-01 4.08598970E-01 4.07835212E-01 3.13306114E-01 2.61356067E-01 0.00000000E+00 7.60010235E+00 
0.00000000E+00 3.84545248E-01 4.36293986E-01 5.28831487E-01 5.28817196E-01 5.31536106E-01 5.30732562E-01 4.36293986E-01 3.84545248E-01 0.00000000E+00 1.14330843E+01 
0.00000000E+00 5.37661386E-01 5.89213520E-01 6.81531021E-01 6.81514297E-01 6.84415609E-01 6.83571478E-01 5.89213520E-01 5.37661386E-01 0.00000000E+00 1.62953616E+01 
0.00000000E+00 7.24568986E-01 7.75928915E-01 8.68031008E-01 8.68011778E-01 8.71101572E-01 8.70216011E-01 7.75928915E-01 7.24568986E-01 0.00000000E+00 2.23220012E+01 
2.58838617E-01 9.76091603E-01 1.02724469E+00 1.11911432E+00 1.11909221E+00 1.12239834E+00 1.12146594E+00 1.02724469E+00 9.76091603E-01 2.58838617E-01 3.00159064E+01 
5.70150780E-01 1.28015407E+00 1.33110297E+00 1.42274264E+00 1.42271753E+00 1.42625015E+00 1.42526934E+00 1.33110297E+00 1.28015407E+00 5.70150780E-01 3.94285266E+01 
9.41143272E-01 1.64396175E+00 1.69470912E+00 1.78612128E+00 1.78609304E+00 1.78986268E+00 1.78883187E+00 1.69470912E+00 1.64396175E+00 9.41143272E-01 5.07669610E+01 
1.37944235E+00 2.07513866E+00 2.12568711E+00 2.21687413E+00 2.21684263E+00 2.22086028E+00 2.21977778E+00 2.12568711E+00 2.07513866E+00 1.37944235E+00 6.42365114E+01 
1.89305542E+00 2.58168983E+00 2.63204192E+00 2.72300612E+00 2.72297120E+00 2.72724824E+00 2.72611236E+00 2.63204192E+00 2.58168983E+00 1.89305542E+00 8.00377588E+01 
2.49035606E+00 3.17198643E+00 3.22214469E+00 3.31288831E+00 3.31284982E+00 3.31739808E+00 3.31620706E+00 3.22214469E+00 3.17198643E+00 2.49035606E+00 9.83644506E+01 
3.18006733E+00 3.85474943E+00 3.90471635E+00 3.99524154E+00 3.99519933E+00 4.00003109E+00 3.99878312E+00 3.90471635E+00 3.85474943E+00 3.18006733E+00 1.19401461E+02 
3.97125155E+00 4.63903943E+00 4.68881749E+00 4.77912637E+00 4.77908027E+00 4.78420827E+00 4.78290152E+00 4.68881749E+00 4.63903943E+00 3.97125155E+00 1.43323062E+02 
4.87326724E+00 5.53421427E+00 5.58380594E+00 5.67390060E+00 5.67385045E+00 5.67928792E+00 5.67792046E+00 5.58380594E+00 5.53421427E+00 4.87326724E+00 1.70290341E+02 
5.89584151E+00 6.55001461E+00 6.59942279E+00 6.68930570E+00 6.68925130E+00 6.69501185E+00 6.69358180E+00 6.59942279E+00 6.55001461E+00 5.89584151E+00 1.99288863E+02 
7.04841643E+00 7.69583245E+00 7.74505870E+00 7.83473071E+00 7.83467185E+00 7.84077182E+00 7.83927683E+00 7.74505870E+00 7.69583245E+00 7.04841643E+00 2.30771790E+02 
8.34152549E+00 8.98218364E+00 9.03122906E+00 9.12069052E+00 9.12062696E+00 9.12708399E+00 9.12552147E+00 9.03122906E+00 8.98218364E+00 8.34152549E+00 2.65660344E+02 
9.78573685E+00 1.04196403E+01 1.04685062E+01 1.05577576E+01 1.05576891E+01 1.05645214E+01 1.05628888E+01 1.04685062E+01 1.04196403E+01 9.78573685E+00 3.04056238E+02 
1.13913626E+01 1.20185183E+01 1.20672061E+01 1.21562480E+01 1.21561743E+01 1.21634010E+01 1.21616954E+01 1.20672061E+01 1.20185183E+01 1.13913626E+01 3.46032731E+02 
1.31683594E+01 1.37887777E+01 1.38372889E+01 1.39261221E+01 1.39260429E+01 1.39336835E+01 1.39319023E+01 1.38372889E+01 1.37887777E+01 1.31683594E+01 3.91631666E+02 
0.00000000E+00 -5.16923948E-17 5.17960668E-02 1.44492282E-01 1.44488375E-01 1.46688113E-01 1.45981119E-01 5.17960668E-02 -5.93299077E-17 0.00000000E+00 1.06290465E-04 
0.00000000E+00 3.61231226E-02 8.77009796E-02 1.80150657E-01 1.80144272E-01 1.82524302E-01 1.81775190E-01 8.77009796E-02 3.61231226E-02 0.00000000E+00 9.68589053E-01 
0.00000000E+00 8.84872344E-02 1.39853566E-01 2.32063906E-01 2.32054975E-01 2.34621058E-01 2.33829131E-01 1.39853566E-01 8.84872344E-02 0.00000000E+00 2.44469026E+00 
0.00000000E+00 1.59607440E-01 2.10768484E-01 3.02746185E-01 3.02734642E-01 3.05492655E-01 3.04657193E-01 2.10768484E-01 1.59607440E-01 0.00000000E+00 4.53182465E+00 
0.00000000E+00 2.52226538E-01 3.03187969E-01 3.94939098E-01 3.94924872E-01 3.97880923E-01 3.97001155E-01 3.03187969E-01 2.52226538E-01 0.00000000E+00 7.33840625E+00 
0.00000000E+00 3.69308582E-01 4.20075545E-01 5.11605574E-01 5.11588590E-01 5.14749042E-01 5.13824145E-01 4.20075545E-01 3.69308582E-01 0.00000000E+00 1.09766181E+01 
0.00000000E+00 5.14026251E-01 5.64603472E-01 6.55917393E-01 6.55897577E-01 6.59269038E-01 6.58298142E-01 5.64603472E-01 5.14026251E-01 0.00000000E+00 1.55608699E+01 
0.00000000E+00 6.89781611E-01 7.40173518E-01 8.31275981E-01 8.31253251E-01 8.34842605E-01 8.33824795E-01 7.40173518E-01 6.89781611E-01 0.00000000E+00 2.12072624E+01 
2.42375316E-01 9.25116422E-01 9.75309134E-01 1.06618357E+00 1.06615749E+00 1.06999672E+00 1.06892593E+00 9.75309134E-01 9.25116422E-01 2.42375316E-01 2.83683427E+01 
5.32439580E-01 1.20820401E+00 1.25820032E+00 1.34884933E+00 1.34881977E+00 1.35292041E+00 1.35179492E+00 1.25820032E+00 1.20820401E+00 5.32439580E-01 3.70764293E+01 
8.76451938E-01 1.54530217E+00 1.59510485E+00 1.68553103E+00 1.68549782E+00 1.68987183E+00 1.68868988E+00 1.59510485E+00 1.54530217E+00 8.76451938E-01 4.75045084E+01 
1.28098492E+00 1.94298127E+00 1.99259307E+00 2.08279891E+00 2.08276190E+00 2.08742172E+00 2.08618148E+00 1.99259307E+00 1.94298127E+00 1.28098492E+00 5.98220020E+01 
1.75288435E+00 2.40808484E+00 2.45750848E+00 2.54749641E+00 2.54745544E+00 2.55241395E+00 2.55111356E+00 2.45750848E+00 2.40808484E+00 1.75288435E+00 7.41920784E+01 
2.29925145E+00 2.94771185E+00 2.99694998E+00 3.08672236E+00 3.08667726E+00 3.09194784E+00 3.09058538E+00 2.99694998E+00 2.94771185E+00 2.29925145E+00 9.07697219E+01 
2.92742383E+00 3.56919781E+00 3.61825308E+00 3.70781222E+00 3.70776279E+00 3.71335932E+00 3.71193282E+00 3.61825308E+00 3.56919781E+00 2.92742383E+00 1.09699874E+02 
3.64496247E+00 4.28010214E+00 4.32897716E+00 4.41832529E+00 4.41827136E+00 4.42420822E+00 4.42271566E+00 4.32897716E+00 4.28010214E+00 3.64496247E+00 1.31115862E+02 
