1.61634887E+00 2.34554773E+00 2.40092293E+00 2.49732014E+00 2.49730324E+00 2.49951055E+00 2.49888893E+00 2.40092293E+00 2.34554773E+00 1.61634887E+00 7.44502025E+01 
2.24802150E+00 2.97009226E+00 3.02523927E+00 3.12139690E+00 3.12137810E+00 3.12373151E+00 3.12307736E+00 3.02523927E+00 2.97009226E+00 2.24802150E+00 9.47401799E+01 
2.99766664E+00 3.71266783E+00 3.76758881E+00 3.86350871E+00 3.86348793E+00 3.86599452E+00 3.86530665E+00 3.76758881E+00 3.71266783E+00 2.99766664E+00 1.18851948E+02 
3.88064686E+00 4.58863483E+00 4.64333187E+00 4.73901584E+00 4.73899298E+00 4.74166014E+00 4.74093732E+00 4.64333187E+00 4.58863483E+00 3.88064686E+00 1.47193161E+02 
4.91343660E+00 5.61446599E+00 5.66894114E+00 5.76439090E+00 5.76436587E+00 5.76720130E+00 5.76644228E+00 5.66894114E+00 5.61446599E+00 4.91343660E+00 1.80177163E+02 
6.11359654E+00 6.80772127E+00 6.86197659E+00 6.95719383E+00 6.95716653E+00 6.96017825E+00 6.95938170E+00 6.86197659E+00 6.80772127E+00 6.11359654E+00 2.18219997E+02 
7.49990783E+00 8.18719546E+00 8.24123344E+00 8.33622027E+00 8.33619058E+00 8.33938694E+00 8.33855155E+00 8.24123344E+00 8.18719546E+00 7.49990783E+00 2.60170287E+02 
9.09176469E+00 9.77223221E+00 9.82605377E+00 9.92081054E+00 9.92077835E+00 9.92416927E+00 9.92329344E+00 9.82605377E+00 9.77223221E+00 9.09176469E+00 3.06826147E+02 
1.09111412E+01 1.15847878E+01 1.16383933E+01 1.17329199E+01 1.17328850E+01 1.17364813E+01 1.17355632E+01 1.16383933E+01 1.15847878E+01 1.09111412E+01 3.59669936E+02 
1.29809861E+01 1.36478150E+01 1.37012050E+01 1.37955011E+01 1.37954635E+01 1.37992762E+01 1.37983142E+01 1.37012050E+01 1.36478150E+01 1.29809861E+01 4.19099715E+02 
1.53248420E+01 1.59848601E+01 1.60380352E+01 1.61321011E+01 1.61320605E+01 1.61361015E+01 1.61350936E+01 1.60380352E+01 1.59848601E+01 1.53248420E+01 4.85484018E+02 
1.79667237E+01 1.86199413E+01 1.86729024E+01 1.87667382E+01 1.87666944E+01 1.87709759E+01 1.87699201E+01 1.86729024E+01 1.86199413E+01 1.79667237E+01 5.59156888E+02 
0.00000000E+00 -2.85091246E-17 5.68347619E-02 1.54853238E-01 1.54851744E-01 1.56045784E-01 1.55651843E-01 5.68347619E-02 -2.70020266E-17 0.00000000E+00 1.89856320E-06 
0.00000000E+00 3.26036226E-02 8.91906257E-02 1.86948130E-01 1.86945279E-01 1.88237957E-01 1.87819208E-01 8.91906257E-02 3.26036226E-02 0.00000000E+00 8.82690075E-01 
0.00000000E+00 8.25005128E-02 1.38846714E-01 2.36350435E-01 2.36346189E-01 2.37740952E-01 2.37296894E-01 1.38846714E-01 8.25005128E-02 0.00000000E+00 2.29186445E+00 
0.00000000E+00 1.53055069E-01 2.09166932E-01 3.06423535E-01 3.06417854E-01 3.07918227E-01 3.07448338E-01 2.09166932E-01 1.53055069E-01 0.00000000E+00 4.36576962E+00 
0.00000000E+00 2.48029411E-01 3.03912774E-01 4.00928259E-01 4.00921103E-01 4.02530744E-01 4.02034474E-01 3.03912774E-01 2.48029411E-01 0.00000000E+00 7.25567703E+00 
0.00000000E+00 3.71593756E-01 4.27253871E-01 5.24033609E-01 5.24024936E-01 5.25747655E-01 5.25224420E-01 4.27253871E-01 3.71593756E-01 0.00000000E+00 1.11254636E+01 
0.00000000E+00 5.28326997E-01 5.83768645E-01 6.80317506E-01 6.80307271E-01 6.82147028E-01 6.81596217E-01 5.83768645E-01 5.28326997E-01 0.00000000E+00 1.61507748E+01 
0.00000000E+00 7.23251794E-01 7.78479422E-01 8.74801910E-01 8.74790067E-01 8.76750989E-01 8.76171959E-01 7.78479422E-01 7.23251794E-01 0.00000000E+00 2.25192286E+01 
2.74245760E-01 9.90390203E-01 1.04538694E+00 1.14146475E+00 1.14145106E+00 1.14355137E+00 1.14294035E+00 1.04538694E+00 9.90390203E-01 2.74245760E-01 3.08421566E+01 
6.10159983E-01 1.31926168E+00 1.37402994E+00 1.46986533E+00 1.46984970E+00 1.47209627E+00 1.47145208E+00 1.37402994E+00 1.31926168E+00 6.10159983E-01 4.12467221E+01 
1.01756717E+00 1.71968934E+00 1.77423152E+00 1.86982666E+00 1.86980902E+00 1.87220898E+00 1.87153043E+00 1.77423152E+00 1.71968934E+00 1.01756717E+00 5.40492186E+01 
1.50715646E+00 2.20236011E+00 2.25667856E+00 2.35203557E+00 2.35201582E+00 2.35457660E+00 2.35386247E+00 2.25667856E+00 2.20236011E+00 1.50715646E+00 6.95755785E+01 
2.09046896E+00 2.77881278E+00 2.83290978E+00 2.92803068E+00 2.92800873E+00 2.93073808E+00 2.92998707E+00 2.83290978E+00 2.77881278E+00 2.09046896E+00 8.81584480E+01 
2.77990762E+00 3.46144796E+00 3.51532573E+00 3.61021247E+00 3.61018821E+00 3.61309420E+00 3.61230502E+00 3.51532573E+00 3.46144796E+00 2.77990762E+00 1.10135088E+02 
3.58874314E+00 4.26353427E+00 4.31719498E+00 4.41184942E+00 4.41182275E+00 4.41491378E+00 4.41408506E+00 4.31719498E+00 4.26353427E+00 3.58874314E+00 1.35845312E+02 
4.53112529E+00 5.19921982E+00 5.25266562E+00 5.34708958E+00 5.34706039E+00 5.35034520E+00 5.34947555E+00 5.25266562E+00 5.19921982E+00 4.53112529E+00 1.65629766E+02 
5.62205284E+00 6.28350268E+00 6.33673572E+00 6.43093097E+00 6.43089915E+00 6.43438685E+00 6.43347482E+00 6.33673572E+00 6.28350268E+00 5.62205284E+00 1.99827065E+02 
6.87747663E+00 7.53234685E+00 7.58536972E+00 7.67933843E+00 7.67930387E+00 7.68300389E+00 7.68204803E+00 7.58536972E+00 7.53234685E+00 6.87747663E+00 2.37350794E+02 
8.31369071E+00 8.96199770E+00 9.01481145E+00 9.10855411E+00 9.10851664E+00 9.11244027E+00 9.11143881E+00 9.01481145E+00 8.96199770E+00 8.31369071E+00 2.78885899E+02 
9.94910991E+00 1.05908529E+01 1.06434581E+01 1.07369746E+01 1.07369341E+01 1.07410935E+01 1.07400445E+01 1.06434581E+01 1.05908529E+01 9.94910991E+00 3.25726878E+02 
1.18028234E+01 1.24380056E+01 1.24904029E+01 1.25836933E+01 1.25836496E+01 1.25880575E+01 1.25869589E+01 1.24904029E+01 1.24380056E+01 1.18028234E+01 3.78180224E+02 
1.38942476E+01 1.45228756E+01 1.45750659E+01 1.46681303E+01 1.46680832E+01 1.46727528E+01 1.46716027E+01 1.45750659E+01 1.45228756E+01 1.38942476E+01 4.36522710E+02 
1.62430111E+01 1.68650950E+01 1.69170792E+01 1.70099181E+01 1.70098673E+01 1.70148123E+01 1.70136085E+01 1.69170792E+01 1.68650950E+01 1.62430111E+01 5.00997025E+02 
0.00000000E+00 -2.83688025E-17 5.57334945E-02 1.52688766E-01 1.52686859E-01 1.54075658E-01 1.53619886E-01 5.57334945E-02 -2.71423487E-17 0.00000000E+00 2.93857629E-06 
0.00000000E+00 3.20296290E-02 8.75216035E-02 1.84218893E-01 1.84215410E-01 1.85718773E-01 1.85234658E-01 8.75216035E-02 3.20296290E-02 0.00000000E+00 8.68028603E-01 
0.00000000E+00 8.05260942E-02 1.35783444E-01 2.32229939E-01 2.32224833E-01 2.33846689E-01 2.33333681E-01 1.35783444E-01 8.05260942E-02 0.00000000E+00 2.23937521E+00 
0.00000000E+00 1.48554323E-01 2.03583460E-01 2.99785830E-01 2.99779056E-01 3.01523416E-01 3.00980947E-01 2.03583460E-01 1.48554323E-01 0.00000000E+00 4.24026797E+00 
0.00000000E+00 2.39524297E-01 2.94331022E-01 3.90295275E-01 3.90286787E-01 3.92157816E-01 3.91585284E-01 2.94331022E-01 2.39524297E-01 0.00000000E+00 7.00766963E+00 
0.00000000E+00 3.57197099E-01 4.11786638E-01 5.07518165E-01 5.07507915E-01 5.09509950E-01 5.08906715E-01 4.11786638E-01 3.57197099E-01 0.00000000E+00 1.06886688E+01 
0.00000000E+00 5.05682218E-01 5.60059339E-01 6.55563034E-01 6.55550970E-01 6.57688520E-01 6.57053908E-01 5.60059339E-01 5.05682218E-01 0.00000000E+00 1.54394878E+01 
0.00000000E+00 6.89467854E-01 7.43636999E-01 8.38917394E-01 8.38903463E-01 8.41181225E-01 8.40514532E-01 7.43636999E-01 6.89467854E-01 0.00000000E+00 2.14254871E+01 
2.57539825E-01 9.40168355E-01 9.94113279E-01 1.08915243E+00 1.08913635E+00 1.09157531E+00 1.09087227E+00 9.94113279E-01 9.40168355E-01 2.57539825E-01 2.92016498E+01 
5.71511558E-01 1.24736294E+00 1.30108614E+00 1.39588637E+00 1.39586805E+00 1.39847601E+00 1.39773535E+00 1.30108614E+00 1.24736294E+00 5.71511558E-01 3.88689960E+01 
9.50594481E-01 1.61972955E+00 1.67323351E+00 1.76779708E+00 1.76777642E+00 1.77056153E+00 1.76978191E+00 1.67323351E+00 1.61972955E+00 9.50594481E-01 5.07001296E+01 
1.40416589E+00 2.06664337E+00 2.11993051E+00 2.21425962E+00 2.21423651E+00 2.21720722E+00 2.21638729E+00 2.11993051E+00 2.06664337E+00 1.40416589E+00 6.49733691E+01 
1.94228090E+00 2.59815727E+00 2.65122997E+00 2.74532673E+00 2.74530107E+00 2.74846620E+00 2.74760454E+00 2.65122997E+00 2.59815727E+00 1.94228090E+00 8.19698967E+01 
2.57567412E+00 3.22500363E+00 3.27786420E+00 3.37173065E+00 3.37170231E+00 3.37507103E+00 3.37416619E+00 3.27786420E+00 3.22500363E+00 2.57567412E+00 1.01971695E+02 
3.31575815E+00 3.95859302E+00 4.01124375E+00 4.10488184E+00 4.10485071E+00 4.10843255E+00 4.10748305E+00 4.01124375E+00 3.95859302E+00 3.31575815E+00 1.25259531E+02 
4.17462760E+00 4.81101850E+00 4.86346163E+00 4.95687327E+00 4.95683923E+00 4.96064411E+00 4.95964840E+00 4.86346163E+00 4.81101850E+00 4.17462760E+00 1.52111264E+02 
5.16502607E+00 5.79502296E+00 5.84726075E+00 5.94044782E+00 5.94041072E+00 5.94444898E+00 5.94340547E+00 5.84726075E+00 5.79502296E+00 5.16502607E+00 1.82799143E+02 
6.30042780E+00 6.92409333E+00 6.97612847E+00 7.06909324E+00 7.06905295E+00 7.07333524E+00 7.07224236E+00 6.97612847E+00 6.92409333E+00 6.30042780E+00 2.16301841E+02 
7.59443692E+00 8.21178690E+00 8.26362060E+00 8.35636367E+00 8.35632001E+00 8.36085912E+00 8.35971489E+00 8.26362060E+00 8.21178690E+00 7.59443692E+00 2.53206176E+02 
9.06238497E+00 9.67341870E+00 9.72505168E+00 9.81757309E+00 9.81752588E+00 9.82233561E+00 9.82113789E+00 9.72505168E+00 9.67341870E+00 9.06238497E+00 2.94641464E+02 
1.07200408E+01 1.13247613E+01 1.13761945E+01 1.14684944E+01 1.14684434E+01 1.14735381E+01 1.14722847E+01 1.13761945E+01 1.13247613E+01 1.07200408E+01 3.40838454E+02 
1.25832940E+01 1.31817079E+01 1.32329422E+01 1.33250209E+01 1.33249661E+01 1.33303606E+01 1.33290492E+01 1.32329422E+01 1.31817079E+01 1.25832940E+01 3.91998911E+02 
1.46680485E+01 1.52601654E+01 1.53112021E+01 1.54030601E+01 1.54030010E+01 1.54087109E+01 1.54073394E+01 1.53112021E+01 1.52601654E+01 1.46680485E+01 4.48291808E+02 
0.00000000E+00 -2.09725302E-17 5.46555161E-02 1.50558090E-01 1.50555658E-01 1.52171254E-01 1.51644121E-01 5.46555161E-02 -3.45386210E-17 0.00000000E+00 4.54817198E-06 
0.00000000E+00 3.14587761E-02 8.58791921E-02 1.81526958E-01 1.81522691E-01 1.83271336E-01 1.82711856E-01 8.58791921E-02 3.14587761E-02 0.00000000E+00 8.53628574E-01 
0.00000000E+00 7.85780498E-02 1.32770211E-01 2.28170364E-01 2.28164208E-01 2.30050371E-01 2.29457944E-01 1.32770211E-01 7.85780498E-02 0.00000000E+00 2.18792542E+00 
0.00000000E+00 1.44140968E-01 1.98111247E-01 2.93270469E-01 2.93262374E-01 2.95290612E-01 2.94664620E-01 1.98111247E-01 1.44140968E-01 0.00000000E+00 4.11770359E+00 
0.00000000E+00 2.31228431E-01 2.84982602E-01 3.79906924E-01 3.79896835E-01 3.82071884E-01 3.81411672E-01 2.84982602E-01 2.31228431E-01 0.00000000E+00 6.76647833E+00 
0.00000000E+00 3.43221503E-01 3.96764779E-01 4.91459618E-01 4.91447479E-01 4.93774271E-01 4.93079139E-01 3.96764779E-01 3.43221503E-01 0.00000000E+00 1.02657076E+01 
0.00000000E+00 4.83796062E-01 5.37133208E-01 6.31603491E-01 6.31589245E-01 6.34072904E-01 6.33342116E-01 5.37133208E-01 4.83796062E-01 0.00000000E+00 1.47536827E+01 
0.00000000E+00 6.56949010E-01 7.10084473E-01 8.04334773E-01 8.04318355E-01 8.06964221E-01 8.06197007E-01 7.10084473E-01 6.56949010E-01 0.00000000E+00 2.03753707E+01 
2.41661733E-01 8.92029826E-01 9.44948032E-01 1.03896080E+00 1.03894188E+00 1.04177408E+00 1.04096565E+00 9.44948032E-01 8.92029826E-01 2.41661733E-01 2.76335413E+01 
5.34878237E-01 1.17872523E+00 1.23142877E+00 1.32520641E+00 1.32518489E+00 1.32821233E+00 1.32736125E+00 1.23142877E+00 1.17872523E+00 5.34878237E-01 3.66061342E+01 
8.87287443E-01 1.52467187E+00 1.57716333E+00 1.67070820E+00 1.67068396E+00 1.67391589E+00 1.67302071E+00 1.57716333E+00 1.52467187E+00 8.87287443E-01 4.75265465E+01 
1.30708288E+00 1.93806126E+00 1.99034314E+00 2.08365755E+00 2.08363047E+00 2.08707652E+00 2.08613572E+00 1.99034314E+00 1.93806126E+00 1.30708288E+00 6.06307518E+01 
1.80298800E+00 2.42761466E+00 2.47968947E+00 2.57277562E+00 2.57274557E+00 2.57641574E+00 2.57542779E+00 2.47968947E+00 2.42761466E+00 1.80298800E+00 7.61545673E+01 
2.38425141E+00 3.00257857E+00 3.05444873E+00 3.14730875E+00 3.14727560E+00 3.15118031E+00 3.15014359E+00 3.05444873E+00 3.00257857E+00 2.38425141E+00 9.43316699E+01 
3.06063983E+00 3.67271774E+00 3.72438565E+00 3.81702161E+00 3.81698523E+00 3.82113528E+00 3.82004816E+00 3.72438565E+00 3.67271774E+00 3.06063983E+00 1.15391667E+02 
3.84243640E+00 4.44831382E+00 4.49978185E+00 4.59219577E+00 4.59215600E+00 4.59656263E+00 4.59542343E+00 4.49978185E+00 4.44831382E+00 3.84243640E+00 1.39558467E+02 
4.74040590E+00 5.34013094E+00 5.39140146E+00 5.48359532E+00 5.48355202E+00 5.48822692E+00 5.48703389E+00 5.39140146E+00 5.34013094E+00 4.74040590E+00 1.67047762E+02 
5.76586287E+00 6.35949581E+00 6.41057164E+00 6.50254782E+00 6.50250081E+00 6.50745602E+00 6.50620743E+00 6.41057164E+00 6.35949581E+00 5.76586287E+00 1.96902848E+02 
6.93008608E+00 7.51764217E+00 7.56852469E+00 7.66028391E+00 7.66023301E+00 7.66548296E+00 7.66417667E+00 7.56852469E+00 7.51764217E+00 6.93008608E+00 2.29625672E+02 
8.24574644E+00 8.82722505E+00 8.87791517E+00 8.96945763E+00 8.96940263E+00 8.97496292E+00 8.97359655E+00 8.87791517E+00 8.82722505E+00 8.24574644E+00 2.66200556E+02 
9.72576799E+00 1.03011721E+01 1.03516709E+01 1.04429969E+01 1.04429376E+01 1.04488244E+01 1.04473956E+01 1.03516709E+01 1.03011721E+01 9.72576799E+00 3.06796128E+02 
1.13830400E+01 1.19523758E+01 1.20026845E+01 1.20937945E+01 1.20937307E+01 1.20999608E+01 1.20984670E+01 1.20026845E+01 1.19523758E+01 1.13830400E+01 3.51553452E+02 
1.32303184E+01 1.37935954E+01 1.38437154E+01 1.39346100E+01 1.39345413E+01 1.39411322E+01 1.39395710E+01 1.38437154E+01 1.37935954E+01 1.32303184E+01 4.00582729E+02 
0.00000000E+00 -2.77255502E-17 5.36008673E-02 1.48461678E-01 1.48458576E-01 1.50338346E-01 1.49728904E-01 5.36008673E-02 -2.77856010E-17 0.00000000E+00 7.03914475E-06 
0.00000000E+00 3.08902010E-02 8.42626284E-02 1.78872033E-01 1.78866792E-01 1.80901063E-01 1.80254743E-01 8.42626284E-02 3.08902010E-02 0.00000000E+00 8.39494754E-01 
0.00000000E+00 7.66544694E-02 1.29805265E-01 2.24170479E-01 2.24163039E-01 2.26356878E-01 2.25673035E-01 1.29805265E-01 7.66544694E-02 0.00000000E+00 2.13751040E+00 
0.00000000E+00 1.39811332E-01 1.92746841E-01 2.86874569E-01 2.86864871E-01 2.89223455E-01 2.88501418E-01 1.92746841E-01 1.39811332E-01 0.00000000E+00 3.99803546E+00 
0.00000000E+00 2.23134737E-01 2.75860720E-01 3.69757024E-01 3.69745007E-01 3.72273708E-01 3.71512765E-01 2.75860720E-01 2.23134737E-01 0.00000000E+00 6.53196725E+00 
0.00000000E+00 3.29653423E-01 3.82175092E-01 4.75845430E-01 4.75831028E-01 4.78535445E-01 4.77734836E-01 3.82175092E-01 3.29653423E-01 0.00000000E+00 9.85623758E+00 
0.00000000E+00 4.62643498E-01 5.14965626E-01 6.08414970E-01 6.08398114E-01 6.11284064E-01 6.10442990E-01 5.14965626E-01 4.62643498E-01 0.00000000E+00 1.40926193E+01 
0.00000000E+00 6.25651147E-01 6.77778199E-01 7.71011167E-01 7.70991787E-01 7.74065328E-01 7.73182947E-01 6.77778199E-01 6.25651147E-01 0.00000000E+00 1.93674429E+01 
2.26577668E-01 8.45896917E-01 8.97814035E-01 9.90813509E-01 9.90791232E-01 9.94080093E-01 9.93151018E-01 8.97814035E-01 8.45896917E-01 2.26577668E-01 2.61351681E+01 
5.00172053E-01 1.11321695E+00 1.16492683E+00 1.25769533E+00 1.25767002E+00 1.26118433E+00 1.26020700E+00 1.16492683E+00 1.11321695E+00 5.00172053E-01 3.44534485E+01 
8.27476452E-01 1.43430330E+00 1.48580864E+00 1.57834863E+00 1.57832017E+00 1.58207044E+00 1.58104323E+00 1.48580864E+00 1.43430330E+00 8.27476452E-01 4.45206239E+01 
1.21561881E+00 1.81628196E+00 1.86758542E+00 1.95989930E+00 1.95986754E+00 1.96386470E+00 1.96278597E+00 1.86758542E+00 1.81628196E+00 1.21561881E+00 5.65351474E+01 
1.67213214E+00 2.26668390E+00 2.31778807E+00 2.40987817E+00 2.40984296E+00 2.41409837E+00 2.41296642E+00 2.31778807E+00 2.26668390E+00 1.67213214E+00 7.06930065E+01 
2.20494510E+00 2.79343569E+00 2.84434313E+00 2.93621171E+00 2.93617290E+00 2.94069834E+00 2.93951141E+00 2.84434313E+00 2.79343569E+00 2.20494510E+00 8.71858503E+01 
2.82237069E+00 3.40484847E+00 3.45556171E+00 3.54721095E+00 3.54716838E+00 3.55197610E+00 3.55073239E+00 3.45556171E+00 3.40484847E+00 2.82237069E+00 1.06199176E+02 
3.53310039E+00 4.10961229E+00 4.16013384E+00 4.25156587E+00 4.25151937E+00 4.25662207E+00 4.25531974E+00 4.16013384E+00 4.10961229E+00 3.53310039E+00 1.27910794E+02 
4.34616859E+00 4.91676090E+00 4.96709328E+00 5.05831021E+00 5.05825961E+00 5.06367048E+00 5.06230763E+00 4.96709328E+00 4.91676090E+00 4.34616859E+00 1.52488503E+02 
5.27101316E+00 5.83574392E+00 5.88589007E+00 5.97689437E+00 5.97683949E+00 5.98257210E+00 5.98114684E+00 5.88589007E+00 5.83574392E+00 5.27101316E+00 1.79039262E+02 
6.31691065E+00 6.87579454E+00 6.92575603E+00 7.01654859E+00 7.01648920E+00 7.02255985E+00 7.02106983E+00 6.92575603E+00 6.87579454E+00 6.31691065E+00 2.07991805E+02 
7.49424559E+00 8.04728204E+00 8.09706001E+00 8.18764119E+00 8.18757703E+00 8.19400331E+00 8.19244595E+00 8.09706001E+00 8.04728204E+00 7.49424559E+00 2.40203376E+02 
8.81351551E+00 9.36070742E+00 9.41030316E+00 9.50067342E+00 9.50060427E+00 9.50740440E+00 9.50577708E+00 9.41030316E+00 9.36070742E+00 8.81351551E+00 2.75792161E+02 
1.02850692E+01 1.08264226E+01 1.08758376E+01 1.09659976E+01 1.09659231E+01 1.09731160E+01 1.09714161E+01 1.08758376E+01 1.08264226E+01 1.02850692E+01 3.14850675E+02 
1.19190171E+01 1.24545411E+01 1.25037769E+01 1.25937273E+01 1.25936473E+01 1.26012525E+01 1.25994772E+01 1.25037769E+01 1.24545411E+01 1.19190171E+01 3.57442935E+02 
0.00000000E+00 -2.80118516E-17 5.25697038E-02 1.46400216E-01 1.46396257E-01 1.48583834E-01 1.47879516E-01 5.25697038E-02 -2.74992997E-17 0.00000000E+00 1.08938866E-05 
0.00000000E+00 3.03229396E-02 8.26711744E-02 1.76253967E-01 1.76247515E-01 1.78614475E-01 1.77868166E-01 8.26711744E-02 3.03229396E-02 0.00000000E+00 8.25632588E-01 
0.00000000E+00 7.47532689E-02 1.26886819E-01 2.20229138E-01 2.20220125E-01 2.22772210E-01 2.21983216E-01 1.26886819E-01 7.47532689E-02 0.00000000E+00 2.08812635E+00 
0.00000000E+00 1.35561522E-01 1.87486719E-01 2.80595307E-01 2.80583663E-01 2.83326736E-01 2.82494336E-01 1.87486719E-01 1.35561522E-01 0.00000000E+00 3.88122317E+00 
0.00000000E+00 2.15235899E-01 2.66958501E-01 3.59839464E-01 3.59825118E-01 3.62765268E-01 3.61888695E-01 2.66958501E-01 2.15235899E-01 0.00000000E+00 6.30400142E+00 
0.00000000E+00 3.16479144E-01 3.68004374E-01 4.60663220E-01 4.60646095E-01 4.63789667E-01 4.62868098E-01 3.68004374E-01 3.16479144E-01 0.00000000E+00 9.45991939E+00 
0.00000000E+00 4.42199534E-01 4.93532187E-01 5.85973942E-01 5.85953962E-01 5.89307544E-01 5.88340113E-01 4.93532187E-01 4.42199534E-01 0.00000000E+00 1.34555685E+01 
0.00000000E+00 5.95530645E-01 6.46675216E-01 7.38904559E-01 7.38881642E-01 7.42452096E-01 7.41437891E-01 6.46675216E-01 5.95530645E-01 0.00000000E+00 1.84002957E+01 
2.12254719E-01 8.01693344E-01 8.52635745E-01 9.44636039E-01 9.44609750E-01 9.48428925E-01 9.47361901E-01 8.52635745E-01 8.01693344E-01 2.12254719E-01 2.47039309E+01 
4.67307805E-01 1.05070975E+00 1.10145282E+00 1.19322670E+00 1.19319689E+00 1.19727629E+00 1.19615472E+00 1.10145282E+00 1.05070975E+00 4.67307805E-01 3.24063889E+01 
7.70997827E-01 1.34841726E+00 1.39896381E+00 1.49051387E+00 1.49048039E+00 1.49483193E+00 1.49365407E+00 1.39896381E+00 1.34841726E+00 7.70997827E-01 4.16747837E+01 
1.12949597E+00 1.70098518E+00 1.75133799E+00 1.84266676E+00 1.84262945E+00 1.84726553E+00 1.84602955E+00 1.75133799E+00 1.70098518E+00 1.12949597E+00 5.26744577E+01 
1.54927398E+00 2.11488327E+00 2.16504510E+00 2.25615504E+00 2.25611372E+00 2.26104720E+00 2.25975124E+00 2.16504510E+00 2.11488327E+00 1.54927398E+00 6.55665803E+01 
2.03709134E+00 2.59686904E+00 2.64684260E+00 2.73773608E+00 2.73769058E+00 2.74293478E+00 2.74157694E+00 2.64684260E+00 2.59686904E+00 2.03709134E+00 8.05064110E+01 
2.59998110E+00 3.15397375E+00 3.20376171E+00 3.29444106E+00 3.29439119E+00 3.29995996E+00 3.29853826E+00 3.20376171E+00 3.15397375E+00 2.59998110E+00 9.76416226E+01 
3.24524095E+00 3.79349369E+00 3.84309873E+00 3.93356619E+00 3.93351177E+00 3.93941944E+00 3.93793187E+00 3.84309873E+00 3.79349369E+00 3.24524095E+00 1.17110882E+02 
